Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,6,NUTRIBOOST GOAT'S MILK 300G (10L),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0098,1.0,6,260.0,10,6,7.251155,7.3028693
2025,7,NUTRIBOOST GOAT'S MILK 300G (10L),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0098,1.0,0,260.0,10,6,6.927746,7.188465
2025,8,NUTRIBOOST GOAT'S MILK 300G (10L),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0098,1.0,5,260.0,10,6,6.927746,7.2232294
2025,9,NUTRIBOOST GOAT'S MILK 300G (10L),"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0098,1.0,6,260.0,10,6,7.251155,7.6617646
2025,5,NUTRIBOOST GOATSMILK REPACK 100G POUCH,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0099,0.0,0,89.0,10,3,6.925759,6.950905
2025,6,NUTRIBOOST GOATSMILK REPACK 100G POUCH,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0099,0.0,0,89.0,10,3,6.925759,6.9365196
2025,7,NUTRIBOOST GOATSMILK REPACK 100G POUCH,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0099,0.0,0,89.0,10,3,6.925759,6.966771
2025,8,NUTRIBOOST GOATSMILK REPACK 100G POUCH,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0099,0.0,0,89.0,10,3,6.925759,7.085992
2025,9,NUTRIBOOST GOATSMILK REPACK 100G POUCH,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0099,0.0,0,89.0,10,3,6.925759,7.323201
2025,5,NUTRIBOOST GOATSMILK REPACK 75G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0100,0.0,0,47.65,10,3,7.135598,7.238471
2025,6,NUTRIBOOST GOATSMILK REPACK 75G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0100,0.0,0,47.65,10,3,7.135598,7.2593036
2025,7,NUTRIBOOST GOATSMILK REPACK 75G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0100,0.0,0,47.65,10,3,7.135598,7.2667084
2025,8,NUTRIBOOST GOATSMILK REPACK 75G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0100,0.0,0,47.65,10,3,7.135598,7.3187766
2025,9,NUTRIBOOST GOATSMILK REPACK 75G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0100,0.0,0,47.65,10,3,7.135598,7.5828366
2025,5,PET PURE MORINGGA POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0101,0.0,3,135.0,10,4,6.6984844,6.827528
2025,6,PET PURE MORINGGA POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0101,0.0,3,135.0,10,4,6.6984844,6.8137555
2025,7,PET PURE MORINGGA POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0101,0.0,3,135.0,10,4,6.6984844,6.907016
2025,8,PET PURE MORINGGA POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0101,0.0,0,135.0,10,4,6.6984844,6.9744825
2025,9,PET PURE MORINGGA POWDER 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0101,0.0,0,135.0,10,4,6.6984844,7.2122216
2025,5,PETS FUEL 175ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0102,0.0,0,140.0,10,3,6.68018,6.765429
2025,6,PETS FUEL 175ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0102,0.0,0,140.0,10,3,6.68018,6.7826147
2025,7,PETS FUEL 175ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0102,0.0,0,140.0,10,3,6.68018,6.8794336
2025,8,PETS FUEL 175ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0102,0.0,0,140.0,10,3,6.68018,6.96099
2025,9,PETS FUEL 175ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0102,0.0,0,140.0,10,3,6.68018,7.195537
2025,5,PETS FUEL 350ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0103,0.0,0,260.0,10,3,6.927746,7.093916
2025,6,PETS FUEL 350ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0103,0.0,0,260.0,10,3,6.927746,7.1071124
2025,7,PETS FUEL 350ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0103,0.0,0,260.0,10,3,6.927746,7.188465
2025,8,PETS FUEL 350ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0103,0.0,0,260.0,10,3,6.927746,7.2232294
2025,9,PETS FUEL 350ML BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0103,0.0,0,260.0,10,3,6.927746,7.482094
2025,5,PETS OWN MILK 1LITER CAT & KITTEN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0104,0.0,0,168.0,19,3,14.886318,15.505821
2025,6,PETS OWN MILK 1LITER CAT & KITTEN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0104,0.0,0,168.0,19,3,14.886318,15.5764065
2025,7,PETS OWN MILK 1LITER CAT & KITTEN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0104,0.0,0,168.0,19,3,14.886318,15.858524
2025,8,PETS OWN MILK 1LITER CAT & KITTEN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0104,0.0,0,168.0,19,3,14.886318,15.712223
2025,9,PETS OWN MILK 1LITER CAT & KITTEN,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0104,0.0,0,168.0,19,3,14.886318,15.837663
2025,5,PETS OWN MILK 1LITER DOG & PUPPY,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0105,0.0,0,168.0,19,3,14.886318,15.505821
2025,6,PETS OWN MILK 1LITER DOG & PUPPY,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0105,0.0,0,168.0,19,3,14.886318,15.5764065
2025,7,PETS OWN MILK 1LITER DOG & PUPPY,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0105,0.0,0,168.0,19,3,14.886318,15.858524
2025,8,PETS OWN MILK 1LITER DOG & PUPPY,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0105,0.0,0,168.0,19,3,14.886318,15.712223
2025,9,PETS OWN MILK 1LITER DOG & PUPPY,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0105,0.0,0,168.0,19,3,14.886318,15.837663
2025,5,PLATELEAF SYRUP 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0106,0.0,1,270.0,17,3,12.635199,13.018957
2025,6,PLATELEAF SYRUP 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0106,0.0,0,270.0,17,3,12.635199,12.989762
2025,7,PLATELEAF SYRUP 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0106,0.0,0,270.0,17,3,12.635199,13.371342
2025,8,PLATELEAF SYRUP 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0106,0.0,0,270.0,17,3,12.635199,13.264371
2025,9,PLATELEAF SYRUP 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0106,0.0,0,270.0,17,3,12.635199,13.355741
2025,5,PROLIFIC PROBIOTIC AID PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0107,21.0,0,140.0,8,4,5.619662,5.662022
2025,6,PROLIFIC PROBIOTIC AID PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0107,21.0,1,140.0,8,4,5.619662,5.8268175
2025,7,PROLIFIC PROBIOTIC AID PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0107,21.0,3,140.0,8,4,5.619662,5.9140754
2025,8,PROLIFIC PROBIOTIC AID PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0107,21.0,6,140.0,8,4,5.645812,5.9225307
2025,9,PROLIFIC PROBIOTIC AID PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0107,21.0,0,140.0,8,4,5.619662,5.9780993
2025,5,RRJ VCO 100ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0108,0.0,0,95.0,8,3,5.836588,5.8954206
2025,6,RRJ VCO 100ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0108,0.0,0,95.0,8,3,5.836588,6.032159
2025,7,RRJ VCO 100ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0108,0.0,0,95.0,8,3,5.836588,6.1441054
2025,8,RRJ VCO 100ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0108,0.0,0,95.0,8,3,5.836588,6.1861663
2025,9,RRJ VCO 100ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0108,0.0,0,95.0,8,3,5.836588,6.235623
2025,5,VETCORE NUTRIFUEL PROBIOTIC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0109,-1.0,1,380.0,8,3,6.1831794,6.3208504
2025,6,VETCORE NUTRIFUEL PROBIOTIC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0109,-1.0,0,380.0,8,3,6.1831794,6.477565
2025,7,VETCORE NUTRIFUEL PROBIOTIC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0109,-1.0,0,380.0,8,3,6.1831794,6.6152678
2025,8,VETCORE NUTRIFUEL PROBIOTIC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0109,-1.0,0,380.0,8,3,6.1831794,6.6013684
2025,9,VETCORE NUTRIFUEL PROBIOTIC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0109,-1.0,0,380.0,8,3,6.1831794,6.657323
2025,5,BIOCURE TABLET 100MG 1PC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0110,0.0,0,8.8,17,3,12.52075,12.916987
2025,6,BIOCURE TABLET 100MG 1PC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0110,0.0,0,8.8,17,3,12.52075,12.869032
2025,7,BIOCURE TABLET 100MG 1PC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0110,0.0,0,8.8,17,3,12.52075,13.385282
2025,8,BIOCURE TABLET 100MG 1PC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0110,0.0,0,8.8,17,3,12.52075,13.207288
2025,9,BIOCURE TABLET 100MG 1PC,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0110,0.0,0,8.8,17,3,12.52075,13.137415
2025,5,CETIRIZENE CETIRIGEN 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0111,0.0,0,210.0,8,3,5.7179284,5.8080573
2025,6,CETIRIZENE CETIRIGEN 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0111,0.0,0,210.0,8,3,5.7179284,5.945759
2025,7,CETIRIZENE CETIRIGEN 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0111,0.0,0,210.0,8,3,5.7179284,6.036053
2025,8,CETIRIZENE CETIRIGEN 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0111,0.0,0,210.0,8,3,5.7179284,6.0418615
2025,9,CETIRIZENE CETIRIGEN 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0111,0.0,0,210.0,8,3,5.7179284,6.0902658
2025,5,COAT POWER TICK AND FLEA SPRAY 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0112,0.0,0,156.0,8,3,5.711323,5.8385067
2025,6,COAT POWER TICK AND FLEA SPRAY 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0112,0.0,0,156.0,8,3,5.711323,5.985795
2025,7,COAT POWER TICK AND FLEA SPRAY 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0112,0.0,0,156.0,8,3,5.711323,6.0451474
2025,8,COAT POWER TICK AND FLEA SPRAY 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0112,0.0,0,156.0,8,3,5.711323,6.0762415
2025,9,COAT POWER TICK AND FLEA SPRAY 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0112,0.0,0,156.0,8,3,5.711323,6.108972
2025,5,COMXICLA SUSPENSION 60ML  COAMOXICLAV 156.25MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0113,0.0,0,230.0,8,3,5.746644,5.8151937
2025,6,COMXICLA SUSPENSION 60ML  COAMOXICLAV 156.25MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0113,0.0,0,230.0,8,3,5.746644,5.9455605
2025,7,COMXICLA SUSPENSION 60ML  COAMOXICLAV 156.25MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0113,0.0,0,230.0,8,3,5.746644,6.0611634
2025,8,COMXICLA SUSPENSION 60ML  COAMOXICLAV 156.25MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0113,0.0,0,230.0,8,3,5.746644,6.0600653
2025,9,COMXICLA SUSPENSION 60ML  COAMOXICLAV 156.25MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0113,0.0,0,230.0,8,3,5.746644,6.122023
2025,5,COMXICLA SUSPENSION 60ML  COAMOXICLAV 312.5MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0114,0.0,0,290.0,8,3,6.012982,6.1138964
2025,6,COMXICLA SUSPENSION 60ML  COAMOXICLAV 312.5MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0114,0.0,0,290.0,8,3,6.012982,6.242574
2025,7,COMXICLA SUSPENSION 60ML  COAMOXICLAV 312.5MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0114,0.0,0,290.0,8,3,6.012982,6.3247976
2025,8,COMXICLA SUSPENSION 60ML  COAMOXICLAV 312.5MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0114,0.0,0,290.0,8,3,6.012982,6.323762
2025,9,COMXICLA SUSPENSION 60ML  COAMOXICLAV 312.5MG PER 5ML POWDER FOR SUSPENSION,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0114,0.0,0,290.0,8,3,6.012982,6.376132
2025,5,DOXYCYLINE TABLET PAPI DOXY 100G TAB,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0115,0.0,0,16.0,8,3,5.6298385,5.799109
2025,6,DOXYCYLINE TABLET PAPI DOXY 100G TAB,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0115,0.0,0,16.0,8,3,5.6298385,5.9727144
2025,7,DOXYCYLINE TABLET PAPI DOXY 100G TAB,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0115,0.0,0,16.0,8,3,5.6298385,6.0337005
2025,8,DOXYCYLINE TABLET PAPI DOXY 100G TAB,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0115,0.0,0,16.0,8,3,5.6298385,5.959211
2025,9,DOXYCYLINE TABLET PAPI DOXY 100G TAB,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0115,0.0,0,16.0,8,3,5.6298385,5.9235783
2025,5,EAR CLEAN ADVANCE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0116,0.0,0,106.0,8,3,5.881292,5.93544
2025,6,EAR CLEAN ADVANCE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0116,0.0,0,106.0,8,3,5.881292,6.0768723
2025,7,EAR CLEAN ADVANCE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0116,0.0,0,106.0,8,3,5.881292,6.188819
2025,8,EAR CLEAN ADVANCE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0116,0.0,0,106.0,8,3,5.881292,6.2295604
2025,9,EAR CLEAN ADVANCE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0116,0.0,0,106.0,8,3,5.881292,6.2329063
2025,5,EAR CURE PLUS 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0117,0.0,0,179.0,8,3,5.790327,5.8347254
2025,6,EAR CURE PLUS 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0117,0.0,0,179.0,8,3,5.790327,5.994073
2025,7,EAR CURE PLUS 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0117,0.0,0,179.0,8,3,5.790327,6.0547686
2025,8,EAR CURE PLUS 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0117,0.0,0,179.0,8,3,5.790327,6.075331
2025,9,EAR CURE PLUS 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0117,0.0,0,179.0,8,3,5.790327,6.1091084
2025,5,EAZY HEAL SPRAY 50ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0118,9.0,1,180.0,17,4,12.382392,12.669243
2025,6,EAZY HEAL SPRAY 50ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0118,9.0,0,180.0,17,4,12.382392,12.635383
2025,7,EAZY HEAL SPRAY 50ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0118,9.0,2,180.0,17,4,12.382392,13.035681
2025,8,EAZY HEAL SPRAY 50ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0118,9.0,1,180.0,17,4,12.382392,12.90313
2025,9,EAZY HEAL SPRAY 50ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0118,9.0,1,180.0,17,4,12.382392,12.949803
2025,5,EYE GUARD 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0119,0.0,0,230.0,9,3,5.9267097,6.0611863
2025,6,EYE GUARD 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0119,0.0,0,230.0,9,3,5.9267097,6.182944
2025,7,EYE GUARD 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0119,0.0,0,230.0,9,3,5.9267097,6.2465425
2025,8,EYE GUARD 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0119,0.0,0,230.0,9,3,5.9267097,6.245245
2025,9,EYE GUARD 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0119,0.0,0,230.0,9,3,5.9267097,6.3608756
2025,5,FREXIMOL CAP FISH OIL 1BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0120,0.0,0,176.0,17,3,12.431373,12.707365
2025,6,FREXIMOL CAP FISH OIL 1BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0120,0.0,0,176.0,17,3,12.431373,12.683162
2025,7,FREXIMOL CAP FISH OIL 1BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0120,0.0,0,176.0,17,3,12.431373,13.083459
2025,8,FREXIMOL CAP FISH OIL 1BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0120,0.0,1,176.0,17,3,12.431373,12.952172
2025,9,FREXIMOL CAP FISH OIL 1BOTTLE,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0120,0.0,0,176.0,17,3,12.431373,12.998846
2025,5,IVERMECTIN AGMENTIN POWDER METROVET 5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0121,50.0,10,48.0,9,6,9.267805,9.276946
2025,6,IVERMECTIN AGMENTIN POWDER METROVET 5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0121,50.0,3,48.0,9,6,6.099341,6.3602223
2025,7,IVERMECTIN AGMENTIN POWDER METROVET 5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0121,50.0,4,48.0,9,6,6.099341,6.38663
2025,8,IVERMECTIN AGMENTIN POWDER METROVET 5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0121,50.0,7,48.0,9,6,6.6316237,7.0933366
2025,9,IVERMECTIN AGMENTIN POWDER METROVET 5G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0121,50.0,0,48.0,9,6,6.099341,6.4805145
2025,5,MYREX MYCLOSIL METOCLOPRAMIDE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0122,0.0,0,0.0,9,3,5.890442,6.0102577
2025,6,MYREX MYCLOSIL METOCLOPRAMIDE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0122,0.0,0,0.0,9,3,5.890442,6.2326536
2025,7,MYREX MYCLOSIL METOCLOPRAMIDE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0122,0.0,0,0.0,9,3,5.890442,6.1943007
2025,8,MYREX MYCLOSIL METOCLOPRAMIDE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0122,0.0,0,0.0,9,3,5.890442,6.137485
2025,9,MYREX MYCLOSIL METOCLOPRAMIDE 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0122,0.0,0,0.0,9,3,5.890442,6.1046405
2025,5,NEUROVET TABLET 500G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0123,7.0,0,35.0,17,4,12.577424,12.952832
2025,6,NEUROVET TABLET 500G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0123,7.0,9,35.0,17,4,16.359884,16.15655
2025,7,NEUROVET TABLET 500G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0123,7.0,0,35.0,17,4,12.577424,13.284411
2025,8,NEUROVET TABLET 500G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0123,7.0,0,35.0,17,4,12.577424,13.147631
2025,9,NEUROVET TABLET 500G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0123,7.0,0,35.0,17,4,12.577424,13.149588
2025,5,POENOPHEN SYRUP PARACETAMOL 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0124,0.0,0,175.0,9,3,6.046789,6.1175
2025,6,POENOPHEN SYRUP PARACETAMOL 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0124,0.0,0,175.0,9,3,6.046789,6.268238
2025,7,POENOPHEN SYRUP PARACETAMOL 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0124,0.0,0,175.0,9,3,6.046789,6.2769294
2025,8,POENOPHEN SYRUP PARACETAMOL 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0124,0.0,0,175.0,9,3,6.046789,6.3088527
2025,9,POENOPHEN SYRUP PARACETAMOL 60ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0124,0.0,0,175.0,9,3,6.046789,6.3910627
2025,5,POWER PET IRON PLUS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0125,0.0,0,170.0,9,3,5.9381757,6.083397
2025,6,POWER PET IRON PLUS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0125,0.0,0,170.0,9,3,5.9381757,6.2260942
2025,7,POWER PET IRON PLUS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0125,0.0,0,170.0,9,3,5.9381757,6.2302094
2025,8,POWER PET IRON PLUS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0125,0.0,0,170.0,9,3,5.9381757,6.2574525
2025,9,POWER PET IRON PLUS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0125,0.0,0,170.0,9,3,5.9381757,6.3436317
2025,5,PRAZINATE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0126,15.0,0,160.0,17,6,12.411247,12.755099
2025,6,PRAZINATE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0126,15.0,0,160.0,17,6,12.411247,12.723552
2025,7,PRAZINATE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0126,15.0,12,160.0,17,6,21.29598,21.239416
2025,8,PRAZINATE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0126,15.0,4,160.0,17,6,12.411247,13.045122
2025,9,PRAZINATE 15ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0126,15.0,2,160.0,17,6,12.411247,13.116222
2025,5,RAINBOW ORAL CARE PLUS 35ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0127,0.0,0,99.0,9,3,5.993291,6.1193314
2025,6,RAINBOW ORAL CARE PLUS 35ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0127,0.0,0,99.0,9,3,5.993291,6.2363734
2025,7,RAINBOW ORAL CARE PLUS 35ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0127,0.0,0,99.0,9,3,5.993291,6.3090987
2025,8,RAINBOW ORAL CARE PLUS 35ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0127,0.0,0,99.0,9,3,5.993291,6.3525944
2025,9,RAINBOW ORAL CARE PLUS 35ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0127,0.0,0,99.0,9,3,5.993291,6.4559317
2025,5,RAINBOW PET VITAMINS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0128,0.0,0,143.0,9,3,5.908131,6.008458
2025,6,RAINBOW PET VITAMINS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0128,0.0,0,143.0,9,3,5.908131,6.143854
2025,7,RAINBOW PET VITAMINS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0128,0.0,0,143.0,9,3,5.908131,6.147539
2025,8,RAINBOW PET VITAMINS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0128,0.0,0,143.0,9,3,5.908131,6.1817956
2025,9,RAINBOW PET VITAMINS 120ML,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0128,0.0,0,143.0,9,3,5.908131,6.2853985
2025,5,RANICLAV COAMOXICLAV TABLET 625G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0129,25.0,0,65.0,9,3,5.994981,5.9855366
2025,6,RANICLAV COAMOXICLAV TABLET 625G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0129,25.0,0,65.0,9,3,5.994981,6.1411433
2025,7,RANICLAV COAMOXICLAV TABLET 625G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0129,25.0,0,65.0,9,3,5.994981,6.1709538
2025,8,RANICLAV COAMOXICLAV TABLET 625G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0129,25.0,0,65.0,9,3,5.994981,6.1885123
2025,9,RANICLAV COAMOXICLAV TABLET 625G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0129,25.0,0,65.0,9,3,5.994981,6.327946
2025,5,SIKLAB DEXTROSE PLUS 100G,"MEDICINE, VITAMINS, AND SUPPLEMENTS",MVS0130,0.0,0,40.0,9,3,6.080127,6.1530805
